Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/brazilian-rivals-aim-end-nubanks-purple-reign-2021-12-08/,Brazilian rivals aim to end Nubank's purple reign - Reuters,"Nubank has evolved in seven years from a fintech to one of Latin America's biggest credit card issuers, now on the brink of an IPO that could make it the region's largest listed bank.","SAO PAULO, Dec 8 (Reuters) - Nubank has evolved in seven years from a fintech to one of Latin America's biggest credit card issuers, now on the brink of an IPO that could make it the region's largest… [+6746 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,reuters.com
Bank of America,NewsApi.org,https://www.businessinsider.com/how-predatory-banks-rake-billions-overdraft-fees-against-poorest-users-2021-12,Predatory banks rake in billions of dollars in overdraft fees from their poorest customers every year. The Consumer Financial Protection Bureau is trying to put a stop to it.,"Over the years, banks have layered a number of financial complexities on top of their overdraft policies, further rigging the system in their favor.","In February of 2020, I wrote about the predatory payday lending industry, which offers very small loans at high-interest rates to desperate low-income people. But payday lenders aren't the only insti… [+3858 chars]",negative,0.0,0.02,0.98,negative,0.01,0.02,0.97,True,English,,,2021-12-11,businessinsider.com
Bank of America,NewsApi.org,https://www.reuters.com/markets/asia/nubank-becomes-latams-biggest-riskiest-bank-2021-12-09/,"Nubank becomes LatAm's biggest, and riskiest, bank - Reuters","So-called fintechs come in many forms. Nubank, freshly listed on the New York Stock Exchange, has just become Latin America’s biggest bank by market capitalization. It raised $2.6 billion in an initial public offering <a href=""/business/finance/latin-americas…","So-called fintechs come in many forms. Nubank, freshly listed on the New York Stock Exchange, has just become Latin America’s biggest bank by market capitalization. It raised $2.6 billion in an initial public offering <a href=""/business/finance/latin-americas…",negative,0.0,0.0,1.0,neutral,0.01,0.94,0.05,True,English,,,2021-12-09,reuters.com
Bank of America,NewsApi.org,https://www.entrepreneur.com/article/396641,How the End of LIBOR Will Impact the Commercial Real-Estate Industry,"With the London Inter-Bank Offered Rate having officially reached its end, how will the commercial real-estate industry be impacted?","For many years, LIBOR, or the London Inter-Bank Offered Rate, served as a globally accepted benchmark, deriving rates from the U.S. dollar, the British pound, the Euro, the Swiss franc and the Japane… [+5268 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.98,0.01,True,English,,,2021-12-10,entrepreneur.com
Bank of America,NewsApi.org,https://www.reuters.com/markets/us/jefferies-says-covid-19-spike-was-not-caused-by-specific-incident-2021-12-10/,Jefferies says COVID-19 spike was not caused by a specific incident - Reuters,"A spate of COVID-19 cases at Jefferies Financial Group Inc <a href="""" target=""_blank"">(JEF.N)</a> was not caused by a specific incident, the Wall Street investment bank said on Thursday, and its decision to reinstate hom…","A spate of COVID-19 cases at Jefferies Financial Group Inc <a href="""" target=""_blank"">(JEF.N)</a> was not caused by a specific incident, the Wall Street investment bank said on Thursday, and its decision to reinstate hom…",negative,0.0,0.0,1.0,negative,0.01,0.02,0.97,True,English,,,2021-12-10,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/article/emerging-markets-latam-idUSL4N2SS37T,"EMERGING MARKETS-Brazil's real, Chile's peso lead Latam higher on commodity gains - Reuters.com",* Chile's copper exports jump more than 35% in November * Brazil's central bank seen hiking rates on Wednesday * Higher oil prices support Colombia's peso By Shashank Nayar and Ambar Warrick Dec 7 (Reuters) - Brazil's real and the Chilean peso led gains acros…,* Chile's copper exports jump more than 35% in November * Brazil's central bank seen hiking rates on Wednesday * Higher oil prices support Colombia's peso By Shashank Nayar and Ambar Warrick Dec 7 (Reuters) - Brazil's real and the Chilean peso led gains acros…,neutral,0.47,0.5,0.03,positive,0.9,0.05,0.05,True,English,,,2021-12-07,reuters.com
Bank of America,NewsApi.org,http://www.zacks.com/stock/news/1836904/u-s-bancorp-usb-arm-closes-pfm-asset-management-buyout?cid=CS-ENTREPRENEUR-FT-analyst_blog|company_news_-_finance_sector-1836904,U.S. Bancorp (USB) Arm Closes PFM Asset Management Buyout,U.S. Bancorp (USB) enhances its presence in the institutional asset management space and bolsters position as a dominant provider of varied investment solutions with the PFM Asset Management buyout.,U.S. Bancorps USB primary subsidiary U.S. Bank completed the deal to acquire PFM Asset Management LLC. The acquisition was carried out through U.S. Bancorp Asset Management. The deal to acquire PFM A… [+5721 chars],neutral,0.0,1.0,0.0,neutral,0.05,0.93,0.02,True,English,,,2021-12-08,zacks.com
Bank of America,NewsApi.org,https://www.economist.com/finance-and-economics/2021/12/11/two-key-questions-for-the-european-central-bank,Two key questions for the European Central Bank,"Will inflation eventually settle at its target, and are asset purchases still useful?","CENTRAL BANKERS in Frankfurt may be feeling a little discombobulated. Having struggled to revive too-low inflation for the best part of a decade, they now find themselves hoping that too-high inflati… [+4185 chars]",neutral,0.02,0.98,0.0,positive,0.85,0.07,0.08,True,English,,,2021-12-09,economist.com
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/wall-st-closes-lower-ahead-inflation-data-fed-meeting-2021-12-09/,"Wall St closes lower ahead of inflation data, Fed meeting - Reuters",Wall Street closed lower on Thursday as investors banked some profits after three straight days of gains and turned their focus toward upcoming inflation data and how it might influence the Federal Reserve's meeting next week.,Wall Street closed lower on Thursday as investors banked some profits after three straight days of gains and turned their focus toward upcoming inflation data and how it might influence the Federal Reserve's meeting next week.,neutral,0.01,0.91,0.08,negative,0.33,0.19,0.48,True,English,,,2021-12-09,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/wall-street-closes-lower-ahead-inflation-data-fed-meeting-2021-12-09/,"Wall Street closes lower ahead of inflation data, Fed meeting - Reuters",Wall Street closed lower on Thursday as investors banked some profits after three straight days of gains and turned their focus toward upcoming inflation data and how it might influence the Federal Reserve's meeting next week.,Wall Street closed lower on Thursday as investors banked some profits after three straight days of gains and turned their focus toward upcoming inflation data and how it might influence the Federal Reserve's meeting next week.,neutral,0.01,0.89,0.1,negative,0.33,0.19,0.48,True,English,,,2021-12-09,reuters.com
Bank of America,NewsApi.org,http://thepointsguy.com/guide/lesser-known-perks-boa-premium-rewards/,5 lesser-known perks of the Bank of America Premium Rewards Card,"Editor’s note: This post has been updated with new information. There’s a travel credit card that doesn’t get as much love as some other popular choices — and that’s the Bank of America® Premium Rewards credit card. For those not familiar with this card, it c…","Editor’s note: This post has been updated with new information. There’s a travel credit card that doesn’t get as much love as some other popular choices — and that’s the Bank of America® Premium Rewards credit card. For those not familiar with this card, it c…",neutral,0.14,0.82,0.04,positive,0.44,0.27,0.29,True,English,,,2021-12-08,thepointsguy.com
Bank of America,NewsApi.org,https://www.businessinsider.com/the-millennial-baby-boom-probably-isnt-going-to-happen-2021-12,The millennial baby boom probably isn't going to happen,Americans are planning to have babies again and snatching up pregnancy tests. But one expert says it's not a sign we're out of the pandemic baby bust.,"Americans are back to making babies.So said data from Bank of America Research over the past six weeks. Eleven percent of Americans were trying to have a baby over the next year, live births increa… [+5006 chars]",neutral,0.02,0.87,0.11,neutral,0.05,0.83,0.12,True,English,,,2021-12-11,businessinsider.com
Bank of America,NewsApi.org,https://www.fool.com/investing/2021/12/11/trading-high-price-decade-bank-of-america-2022/,"At Its Highest Price in a Decade, Can Bank of America Go Higher in 2022?",The bank now trades at a strong valuation but also has a good outlook for 2022.,"What a year it's been for Bank of America( BAC 0.07% ). The stock price is up 47% this year and is more than double the lows it hit at the very beginning of the pandemic. At about $44 per share, the … [+5571 chars]",neutral,0.01,0.99,0.0,negative,0.06,0.36,0.58,True,English,,,2021-12-11,fool.com
Bank of America,NewsApi.org,https://marginalrevolution.com/marginalrevolution/2021/12/what-is-the-profile-of-leading-development-economists-on-the-phd-job-market.html,What is the profile of leading development economists on the PhD job market?,"From David McKenzie at the World Bank, here is one excerpt: Data from big middle-income countries, and English-speaking Africa were most common, with no papers on the Middle East and North Africa, and very little study of the poorest places: In both samples, …","From David McKenzie at the World Bank, here is one excerpt: Data from big middle-income countries, and English-speaking Africa were most common, with no papers on the Middle East and North Africa, and very little study of the poorest places: In both samples, …",neutral,0.05,0.94,0.01,negative,0.0,0.03,0.97,True,English,,,2021-12-10,marginalrevolution.com
Bank of America,NewsApi.org,https://www.marketwatch.com/story/saule-omarova-bidens-nominee-for-key-banking-post-withdraws-candidacy-11638912493,": Saule Omarova, Biden’s nominee for key banking post, withdraws candidacy","Saule Omarova, President Joe Biden's pick to oversee the nation's largest banks, withdrew her candidacy Tuesday amid bipartisan opposition to her views on banking regulation.","Saule Omarova, President Joe Bidens pick to oversee the nations largest banks, withdrew her candidacy Tuesday amid bipartisan opposition to her views on banking regulation. The Cornell University law… [+2680 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.89,0.1,True,English,,,2021-12-07,marketwatch.com
Bank of America,NewsApi.org,https://www.forbes.com/sites/forbeswomenvoices/2021/12/07/the-most-underrated-trait-the-worlds-most-powerful-women-share-resilience/,Anne Finucane: The Most Underrated Trait The World’s Most Powerful Women Share Is Resilience,Longtime Power Women listmaker and outgoing Bank of America vice chairman Anne M. Finucane reflects on the key ingredient that fuels women's paths to power: resilience.,"Anne Finucane is the first female vice chairman of Bank of America and the first woman chairman of the board of Bank of America Europe, the companys European banking subsidiary based in Ireland. She … [+5723 chars]",positive,0.92,0.06,0.02,neutral,0.02,0.94,0.04,True,English,,,2021-12-07,forbes.com
Bank of America,NewsApi.org,https://www.fool.com/investing/2021/12/07/warren-buffett-best-performing-dividend-2021/,This Is Warren Buffett's Best-Performing Dividend Stock of 2021. Should You Buy It?,There are some serious concerns with this well-known company.,"Through his investment conglomerate Berkshire Hathaway( BRK.A 1.80% )( BRK.B 1.42% ), celebrated stock picker Warren Buffett has been a longtime shareholder of big bank (and habitual dividend payer) … [+4908 chars]",positive,0.97,0.03,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-07,fool.com
Bank of America,NewsApi.org,https://www.forbes.com/sites/jeffkauflin/2021/12/09/shares-of-digital-bank-nubank-rise-15-in-ipo-valuing-the-company-at-45-billion-and-minting-a-new-female-billionaire-cofounder/,"Shares Of Digital Bank Nubank Rise 15% In IPO, Valuing The Company At $45 Billion And Minting A New Female Billionaire Cofounder","Nubank has 48 million customers across four countries in Latin America, and it's on pace to bring in more than $1.5 billion in revenue in 2021.","Nubank cofounder Cristina Junqueira has become only the second self-made woman billionaire in Brazil's history. Gabriel RinaldiCapping off a record-breaking year for fintech funding and IPOs, Bra… [+3943 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.77,0.22,True,English,,,2021-12-09,forbes.com
Bank of America,NewsApi.org,https://www.nakedcapitalism.com/2021/12/inflation-continues-to-soar-in-latin-america-even-as-central-banks-intensify-rate-hikes.html,"Inflation Continues to Soar in Latin America, Even As Central Banks Intensify Their Rate Hikes","After hiking interest rates seven times in eleven months, Brazil now faces faces the most dreaded of economic scenarios: stagflation.","After hiking interest rates seven times in eleven months, Brazil now faces the most dreaded of economic scenarios: stagflation.Inflation in Latin America’s two largest economies, Brazil and Mexico,… [+8626 chars]",neutral,0.03,0.95,0.02,negative,0.01,0.06,0.93,True,English,,,2021-12-10,nakedcapitalism.com
