Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211122006601/en/SentinelOne-to-Participate-in-Upcoming-Investor-Conferences,SentinelOne to Participate in Upcoming Investor Conferences,"MOUNTAIN VIEW, Calif.--(BUSINESS WIRE)--SentinelOne, Inc. (NYSE: S) today announced that it is scheduled to present at the following virtual investor conferences: Barclays Global Technology, Media and Telecommunications Conference Wednesday, December 8, 2021 …","MOUNTAIN VIEW, Calif.--(BUSINESS WIRE)--SentinelOne, Inc. (NYSE: S) today announced that it is scheduled to present at the following virtual investor conferences: Barclays Global Technology, Media and Telecommunications Conference Wednesday, December 8, 2021 …",neutral,0.34,0.61,0.05,neutral,0.0,0.69,0.31,True,English,,2021-11-22,businesswire.com,
Barclays,NewsApi.org,https://news.yahoo.com/wwe-wrestler-attacked-during-match-111437572.html,WWE wrestler attacked during match at Barclays Center,The NYPD says 24-year-old Elisah Spencer of Brooklyn ran at WWE star Seth Rollins and tackled him during a live broadcast of the WWE Raw television show at Barclays Center.,LAS VEGAS (AP) Chet Holmgren scored 19 points and No. 1 Gonzaga breezed past Central Michigan 107-54 on Monday night in the Empire Classic ahead of a Final Four rematch with No. 2 UCLA. Gonzaga (5-0)… [+291 chars],negative,0.0,0.0,1.0,neutral,0.01,0.98,0.01,True,English,,2021-11-23,news.yahoo.com,
Barclays,NewsApi.org,https://www.wrestlinginc.com/news/2021/11/wwe-survivor-series-attendance-opening-video-package-with-the-rocks-red-notice/,"WWE Survivor Series Attendance, Opening Video Package With The Rock’s “Red Notice”","– WWE announced 15,120 fans in attendance for the 2021 Survivor Series pay-per-view from the Barclays Center in Brooklyn, New York City. Michael Cole made the announcement as the pay-per-view hit the air. To compare, the first-ever WWE pay-per-view from the B…","– WWE announced 15,120 fans in attendance for the 2021 Survivor Series pay-per-view from the Barclays Center in Brooklyn, New York City. Michael Cole made the announcement as the pay-per-view hit the air. To compare, the first-ever WWE pay-per-view from the B…",neutral,0.01,0.98,0.01,neutral,0.02,0.96,0.02,True,English,,2021-11-22,wrestlinginc.com,
Barclays,NewsApi.org,https://bleacherreport.com/articles/10019132-elisah-spencer-gives-motive-for-attacking-seth-rollins-on-raw-apologizes-to-wwe,Elisah Spencer Gives Motive for Attacking Seth Rollins on Raw; Apologizes to WWE,"Elisah Spencer—the 24-year-old WWE fan who attacked Seth Rollins during Monday night's episode of Raw at the Barclays Center in Brooklyn, New York—explained...","Marc Pfitzenreuter/Getty ImagesElisah Spencerthe 24-year-old WWE fan who attacked Seth Rollins during Monday night's episode of Raw at the Barclays Center in Brooklyn, New Yorkgave the motive for h… [+2411 chars]",negative,0.0,0.0,1.0,negative,0.0,0.04,0.96,True,English,,2021-11-25,bleacherreport.com,
Barclays,NewsApi.org,https://nypost.com/2021/11/22/fan-attacks-seth-rollins-during-wwe-monday-night-raw/,Fan attacks Seth Rollins during WWE ‘Monday Night Raw’ at Barclays Center,One WWE fan at Barclays Center attempted to get into the action by attacking one of the wrestlers.,One WWE fan at Barclays Center attempted to get into the action by attacking one of the wrestlers.,,,,,,,,,,,,,,
A fan jumped the guard rail near the back of ramp and tackled WWE star Seth Rollins as he walked ba… [+1238 chars],negative,0.01,0.01,0.98,negative,0.0,0.05,0.95,True,English,2021-11-23,nypost.com,,,,,,,
Barclays,NewsApi.org,https://www.cbssports.com/wwe/news/2021-wwe-survivor-series-live-stream-how-to-watch-online-start-time-card-matches/,"2021 WWE Survivor Series live stream, how to watch online, start time, card, matches",All the information you need to watch the WWE Survivor Series pay-per-view on Sunday night,"It's Raw vs. SmackDown on Sunday night when WWE Survivor Series arrives at Barclays Center in Brooklyn, New York. While no titles are on the line, there are still plenty of clashes with pride and div… [+1556 chars]",neutral,0.02,0.98,0.0,positive,0.64,0.04,0.32,True,English,,2021-11-21,cbssports.com,
Barclays,NewsApi.org,https://www.cbssports.com/college-basketball/news/how-to-watch-xavier-vs-iowa-state-ncaab-live-stream-info-tv-channel-time-game-odds-26765754/,"How to watch Xavier vs. Iowa State: NCAAB live stream info, TV channel, time, game odds",How to watch Xavier vs. Iowa State basketball game,Who's Playing,,,,,,,,,,,,,,
Iowa State  Xavier,,,,,,,,,,,,,,,,,,,
Current Records: Iowa State 4-0; Xavier 4-0,,,,,,,,,,,,,,,,,,,
What to Know,,,,,,,,,,,,,,,,,,,
The Xavier Musketeers will take on the Iowa State Cyclones at 7 p.m. ET on Wednesday at Barclays Center.… [+1442 chars],neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,2021-11-24,cbssports.com,,,,,,,
Barclays,NewsApi.org,https://www.dailymail.co.uk/tvshowbiz/article-10233039/WWE-star-Seth-Rollins-attacked-fan-Monday-Night-Raw-Brooklyn.html,WWE star Seth Rollins is attacked by fan during Monday Night Raw show in Brooklyn,"Rollins, 35, was headed back after a match against Finn Balor when a fan breached a guard rail, charged and tackled him.","WWE star Seth Rollins was attacked by a fan during the company's Monday Night Raw broadcast at Barclays Center in Brooklyn, New York.Rollins, 35, was headed back after a match against Finn Balor wh… [+2277 chars]",negative,0.0,0.01,0.99,negative,0.0,0.01,0.99,True,English,,2021-11-23,dailymail.co.uk,
Deutsche Boerse,NewsApi.org,https://www.reuters.com/markets/stocks/frankfurt-extends-stock-trading-hours-competition-heats-up-2021-11-24/,Frankfurt extends stock trading hours as competition heats up - Reuters,"Deutsche Boerse <a href="""" target=""_blank"">(DB1Gn.DE)</a> will allow stock investors to trade on the Frankfurt exchange until 10 pm starting from Monday, a move that highlights heightened competition among exchanges t…","Deutsche Boerse <a href="""" target=""_blank"">(DB1Gn.DE)</a> will allow stock investors to trade on the Frankfurt exchange until 10 pm starting from Monday, a move that highlights heightened competition among exchanges t…",neutral,0.0,1.0,0.0,neutral,0.04,0.91,0.05,True,English,"['Reuters', 'Deutsche Boerse']",2021-11-24,reuters.com,
Deutsche Boerse,NewsApi.org,https://finance.yahoo.com/news/frankfurt-extends-stock-trading-hours-113809645.html,Frankfurt extends stock trading hours as competition heats up,"Deutsche Boerse will allow stock investors to trade on the Frankfurt exchange until 10 pm starting from Monday, a move that highlights heightened competition...","By Danilo Masoni(Reuters) - Deutsche Boerse will allow stock investors to trade on the Frankfurt exchange until 10 pm starting from Monday, a move that highlights heightened competition among excha… [+1417 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Reuters', 'Deutsche Boerse']",2021-11-24,finance.yahoo.com,
Deutsche Boerse,NewsApi.org,https://www.cityam.com/deutsche-boerse-announces-hydrogen-index-plans-amid-push-for-greener-economies/,Deutsche Boerse announces hydrogen index plans amid push for greener economies,Deutsche Boerse reveals plans to create a hydrogen index as economies push to go greener and reach carbon net zero targets.The post Deutsche Boerse announces hydrogen index plans amid push for greener economies appeared first on CityAM.,Deutsche Boerse reveals plans to create a hydrogen index as economies push to go greener and reach carbon net zero targets.The post Deutsche Boerse announces hydrogen index plans amid push for greener economies appeared first on CityAM.,neutral,0.0,0.99,0.01,neutral,0.01,0.97,0.02,True,English,"['Deutsche Boerse', 'Deutsche Boerse', 'Deutsche Boerse', 'CityAM']",2021-11-24,cityam.com,
Danske Bank,NewsApi.org,https://www.reuters.com/markets/commodities/dogger-bank-long-term-wind-power-deal-with-danske-commodities-shell-centrica-2021-11-24/,"Dogger Bank in long-term wind power deal with Danske Commodities, Shell and Centrica - Reuters","Britain's Dogger Bank, which is expected to become the world's largest wind farm, has secured long-term deals with Danish energy trading company Danske Commodities, oil major Shell and utility Centrica for electricity from its final stage.","Britain's Dogger Bank, which is expected to become the world's largest wind farm, has secured long-term deals with Danish energy trading company Danske Commodities, oil major Shell and utility Centrica for electricity from its final stage.",neutral,0.0,1.0,0.0,neutral,0.02,0.98,0.0,True,English,,2021-11-24,reuters.com,
Danske Bank,NewsApi.org,https://finance.yahoo.com/news/danske-bank-appoints-philippe-vollot-101000614.html,Danske Bank A/S appoints Philippe Vollot as Chief Administrative Officer,Press release Holmens Kanal 2 – 12DK - 1092 København KTel. +45 45 14 00 00 25 November 2021 Danske Bank A/S appoints Philippe Vollot as Chief Administrative...,<table><tr><td>Press release,,,,,,,,,,,,,,
</td><td></td><td>Holmens Kanal 2 12DK - 1092 København KTel. +45 45 14 00 00,,,,,,,,,,,,,,,,,,,
25 November 2021,,,,,,,,,,,,,,,,,,,
</td></tr>,,,,,,,,,,,,,,,,,,,
</table>,,,,,,,,,,,,,,,,,,,
Danske Bank A/S appoints Philippe Vollot as Chief … [+2575 chars],neutral,0.06,0.91,0.03,neutral,0.0,1.0,0.0,True,English,2021-11-25,finance.yahoo.com,,,,,,,
BNP Paribas,NewsApi.org,https://www.reuters.com/markets/europe/spains-konecta-hires-jpmorgan-bnp-paribas-find-buyer-expansion-says-2021-11-22/,"Spain's Konecta hires JPMorgan, BNP Paribas to find buyer, Expansion says - Reuters","Spanish privately held call centre operator Grupo Konecta has hired investment banks JPMorgan <a href="""" target=""_blank"">(JPM.N)</a> and BNP Paribas <a href="""" target=""_blank"">(BN…","Spanish privately held call centre operator Grupo Konecta has hired investment banks JPMorgan <a href="""" target=""_blank"">(JPM.N)</a> and BNP Paribas <a href="""" target=""_blank"">(BN…",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-22,reuters.com,
BNP Paribas,NewsApi.org,https://www.reuters.com/markets/europe/jp-morgan-becomes-worlds-most-systemic-bank-2021-11-23/,JP Morgan becomes world's most systemic bank - Reuters,"JP Morgan Chase <a href="""" target=""_blank"">(JPM.N)</a> has become the world's most systemically important bank once again according to the latest annual ranking of top lenders by global regulators, with BNP Paribas <a hr…","JP Morgan Chase <a href="""" target=""_blank"">(JPM.N)</a> has become the world's most systemically important bank once again according to the latest annual ranking of top lenders by global regulators, with BNP Paribas <a hr…",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-23,reuters.com,
BNP Paribas,NewsApi.org,https://www.nytimes.com/2021/11/23/business/financial-stability-board-jpmorgan-goldman-g-sibs.html,Global regulators raise capital requirements for three big banks.,"Two of the banks, JPMorgan Chase and Goldman Sachs, already meet the board’s requirement because the Federal Reserve holds them to a higher standard.","The Financial Stability Board has raised capital requirements for three banks considered systemically important BNP Paribas, Goldman Sachs and JPMorgan Chase as part of a yearly review of the safegua… [+1018 chars]",neutral,0.02,0.98,0.0,neutral,0.07,0.91,0.02,True,English,,2021-11-23,nytimes.com,
BNP Paribas,NewsApi.org,https://www.moneycontrol.com/news/business/stocks/indiabulls-housing-finance-gains-2-despite-stake-dilution-by-bnp-paribas-societe-generale-7764251.html,"Indiabulls Housing Finance gains 2%, despite stake dilution by BNP Paribas, Societe Generale",BNP Paribas Arbitrage and Societe Generale on November 25 offloaded a 1.1 percent equity stake in Indiabulls Housing Finance through open market transactions.,Indiabulls Housing Finance share price added over 2 percent intraday on November 26. The stock has been on the radar after Brickwork Ratings India revised its outlook to stable from negative.,,,,,,,,,,,,,,
The st… [+1785 chars],neutral,0.2,0.79,0.01,negative,0.17,0.13,0.7,True,English,2021-11-26,moneycontrol.com,,,,,,,
BNP Paribas,NewsApi.org,https://www.marketwatch.com/story/financial-stability-board-boosts-capital-requirements-for-jpmorgan-goldman-bnp-paribas-2021-11-23,"Financial Stability Board boosts capital requirements for JPMorgan, Goldman, BNP Paribas","The Financial Stability Board on Tuesday said JPMorgan Chase & Co. , Goldman Sachs Group Inc. and BNP Paribas have been required to boost their capital buffers as part of an annual review by the banking regulator. The overall list of 30 banks on the list of …","The Financial Stability Board on Tuesday said JPMorgan Chase & Co. , Goldman Sachs Group Inc. and BNP Paribas have been required to boost their capital buffers as part of an annual review by the banking regulator. The overall list of 30 banks on the list of …",neutral,0.24,0.76,0.0,neutral,0.21,0.73,0.06,True,English,,2021-11-23,marketwatch.com,
BNP Paribas,NewsApi.org,https://www.moneycontrol.com/news/business/markets/bulk-deals-bnp-paribas-arbitrage-societe-generale-offload-stake-in-indiabulls-housing-finance-7763181.html,"Bulk deals | BNP Paribas Arbitrage, Societe Generale offload stake in Indiabulls Housing Finance",BNP Paribas Arbitrage held 1.56 percent stake and Societe Generale had 1.27 percent shareholding in Indiabulls Housing Finance as of September 2021.,Foreign portfolio investors BNP Paribas Arbitrage and Societe Generale on November 25 offloaded a 1.1 percent equity stake in Indiabulls Housing Finance via open market transactions.,,,,,,,,,,,,,,
BNP Paribas Arb… [+805 chars],neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-25,moneycontrol.com,,,,,,,
BNP Paribas,NewsApi.org,https://www.businesstoday.in/latest/corporate/story/bnp-paribas-societe-generale-trim-stake-in-indiabulls-housing-finance-313446-2021-11-25,"BNP Paribas, Societe Generale trim stake in Indiabulls Housing Finance","According to bulk deal data available with the NSE, Societe Generale sold 27.40 lakh shares of Indiabulls Housing Finance while BNP Paribas Arbitrage divested 23.59 lakh shares of the company.",Societe Generale and BNP Paribas Arbitrage on Thursday offloaded 51 lakh shares of Indiabulls Housing Finance for about Rs 113 crore through open market transactions.,,,,,,,,,,,,,,
