Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Deutsche Bank,NewsApi.org,https://markets.businessinsider.com/news/stocks/stock-market-outlook-omicron-deutsche-bank-dow-jones-covid-virus-2021-11,"Only 10% of financial market participants see the new Omicron variant as a significant event, Deutsche Bank survey shows","US responses were slightly more optimistic, with only 8% saying the new Omicron variant will be the biggest topic on financial markets by year's end.","Spencer Platt/Getty ImagesAs word about the new coronavirus strain continued to dominate headlines, a new flash poll conducted by Deutsche Bank Research Monday showed that most market participants … [+1529 chars]",neutral,0.01,0.88,0.11,neutral,0.0,0.99,0.01,True,English,2021-11-29,markets.businessinsider.com,,
Deutsche Bank,NewsApi.org,https://www.fool.com/investing/2021/12/03/why-peloton-stock-fell-off-the-bicycle-today/,Why Peloton Stock Fell Off the Bicycle Today,Deutsche Bank says investors should buy now and be patient. But growth investors are an impatient bunch.,"What happenedDespite the best efforts of Deutsche Bank, shares of stationary bike and treadmill maker Peloton Interactive( PTON -2.67% ) took a tumble in Friday trading and are down 3% as of 11:30 … [+1700 chars]",negative,0.01,0.12,0.87,neutral,0.3,0.69,0.01,True,English,2021-12-03,fool.com,,
Deutsche Bank,NewsApi.org,https://www.forbes.com/sites/greatspeculations/2021/12/02/deutsche-bank-stock-has-a-20-upside/,Deutsche Bank Stock Has A 20% Upside,"Deutsche Bank’s stock has gained 10% YTD, and at its current price of $12 per share, it is trading 18% below its fair value of $15 per share – Trefis’ estimate for Deutsche Bank’s valuation. The bank topped the consensus estimates in the recently released thi…","Deutsche Bank’s stock has gained 10% YTD, and at its current price of $12 per share, it is trading 18% below its fair value of $15 per share – Trefis’ estimate for Deutsche Bank’s valuation. The bank topped the consensus estimates in the recently released thi…",neutral,0.01,0.99,0.0,neutral,0.12,0.79,0.09,True,English,2021-12-02,forbes.com,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/story/deutsche-bank-expands-wealth-management-business-in-india-271638337704,Deutsche Bank Expands Wealth-Management Business in India - MarketWatch,"By Yifan Wang Deutsche Bank AG is expanding its wealth-management operations in India with a team of new hires, the latest step by the lender to cater to a...","By Yifan WangDeutsche Bank AG is expanding its wealth-management operations in India with a team of new hires, the latest step by the lender to cater to a growing number of high-net-worth individua… [+677 chars]",neutral,0.31,0.69,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-01,marketwatch.com,,
Deutsche Bank,NewsApi.org,https://www.programmableweb.com/news/deutsche-bank-accelerates-swift-real-time-api/brief/2021/11/30,Deutsche Bank Accelerates SWIFT via Real-Time API,​Deutsche Bank is now utilizing a real-time API for Beneficiary Account Validation (BAV) via SWIFT (Society for Worldwide Interbank Financial Telecommunication). This move advances the interbank initiative away from planning phases and into real-world impleme…,​Deutsche Bank is now utilizing a real-time API for Beneficiary Account Validation (BAV) via SWIFT (Society for Worldwide Interbank Financial Telecommunication). This move advances the interbank initiative away from planning phases and into real-world impleme…,neutral,0.05,0.94,0.01,neutral,0.03,0.96,0.01,True,English,2021-11-30,programmableweb.com,,
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/deutsche-bank-traders-face-choppiest-155236987.html,Deutsche Bank Traders Face ‘Choppiest Times’ in Macro Market,"(Bloomberg) -- Deutsche Bank AG traders are facing almost unprecedented volatility in interest rates, currencies and emerging markets in the fourth quarter, ...","(Bloomberg) -- Deutsche Bank AG traders are facing almost unprecedented volatility in interest rates, currencies and emerging markets in the fourth quarter, even as other parts of the investment bank… [+4097 chars]",neutral,0.0,0.99,0.01,neutral,0.02,0.97,0.01,True,English,2021-12-02,finance.yahoo.com,,
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/deutsche-kreditbank-deploys-pegas-low-090000901.html,Deutsche Kreditbank Deploys Pega's Low-Code Platform to Improve Back Office Efficiency,"Pegasystems Inc. (NASDAQ: PEGA), the software company that crushes business complexity, today announced DKB Service GmbH (DKBS), a wholly owned subsidiary of...","Pega Platform intelligently automates service workflows to support ambitious growth and digital transformation targetsMUNICH, Nov. 29, 2021 /PRNewswire/ -- Pegasystems Inc. (NASDAQ: PEGA), the soft… [+4648 chars]",neutral,0.21,0.78,0.01,neutral,0.06,0.94,0.0,True,English,2021-11-29,finance.yahoo.com,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/cp,: Canadian Pacific downgraded to hold from buy at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Canadian Pacific Railway Ltd. operates as a holding company, which engages in the provision of rail service. It offers a suite of freight transportation services, logistics solutions and supply chain… [+83 chars]",negative,0.01,0.18,0.81,neutral,0.0,1.0,0.0,True,English,2021-11-29,marketwatch.com,,
Deutsche Bank,NewsApi.org,https://bitcoinmagazine.com/markets/invesco-launches-physical-bitcoin-etp-in-europe,Invesco Launches ‘Physical’ Bitcoin ETP In Europe,"Shortly after withdrawing a futures-based offering in the U.S., the asset manager has entered Europe with a spot-based one.",<ul><li>Invesco has launched a bitcoin exchange-traded product in Europe.</li><li>The Invesco Physical Bitcoin fund is listed on the Deutsche Boerse under the ticker symbol BTIC.</li><li>The offering… [+2521 chars],neutral,0.0,0.98,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-29,bitcoinmagazine.com,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/smrt,: SmartRent started at buy with $16 stock price target at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","SmartRent, Inc. engages in developing and operating platform that provide solutions for rental property owners, managers, residents, homebuilders, and developers. The company is headquartered in Scot… [+10 chars]",neutral,0.41,0.58,0.01,neutral,0.01,0.97,0.02,True,English,2021-11-30,marketwatch.com,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/xpo,: XPO Logistics stock price target raised to $131 from $106 at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","XPO Logistics, Inc. engages in the provision of supply chain solutions. It operates through the following segments: Transportation and Logistics. The Transportation segment includes truck brokerage, … [+504 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-29,marketwatch.com,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/mrvl,: Marvell Technology stock price target raised to $100 from $76 at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Marvell Technology, Inc. engages in the provision of data infrastructure semiconductor solutions. It offers compute, networking, storage and custom related solutions. The company was founded in 1995 … [+38 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,2021-12-03,marketwatch.com,,
Deutsche Bank,NewsApi.org,http://www.euractiv.com/section/economy-jobs/news/esg-book-aims-to-disrupt-sustainability-sector-with-free-data/,ESG Book aims to ‘disrupt’ sustainability sector with free data,"HSBC, Deutsche Bank and Swiss Re have thrown their support behind ESG Book, a new environment, social and governance (ESG) data platform launched on Wednesday (1 December) to 'disrupt' the market with a free ""public good"" service for companies and investors.","HSBC, Deutsche Bank and Swiss Re have thrown their support behind ESG Book, a new environment, social and governance (ESG) data platform launched on Wednesday (1 December) to 'disrupt' the market with a free ""public good"" service for companies and investors.",neutral,0.25,0.57,0.18,neutral,0.15,0.82,0.03,True,English,2021-12-01,euractiv.com,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3775256-ryanair-is-a-catalyst-call-buy-idea-at-deutsche-bank-with-omicron-risk-seen-overstated,Ryanair is a catalyst call buy idea at Deutsche Bank with Omicron risk seen overstated,Deutsche Bank issues a catalyst call buy idea on Ryanair Holdings (RYAAY) after the airline stock underperformed the market in the last three weeks. Read more.,MicroStockHub/iStock via Getty Images,,,,,,,,,,,,,,
<ul> <li>Deutsche Bank issues a catalyst call buy idea on Ryanair Holdings (NASDAQ:RYAAY) after the airline stock underperformed the market in the last three w… [+1255 chars],negative,0.0,0.01,0.99,negative,0.0,0.02,0.98,True,English,2021-11-30,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3776806-peloton-interactive-rallies-after-deutsche-bank-calls-out-attractive-entry-point,Peloton Interactive rallies after Deutsche Bank calls out attractive entry point,Deutsche Bank starts off coverage on Peloton Interactive (PTON) with a Buy rating on a positive view of the upside for investors who are patient,Scott Heins/Getty Images News,,,,,,,,,,,,,,
<ul> <li>Deutsche Bank starts off coverage on Peloton Interactive (NASDAQ:PTON) with a Buy rating on a positive view of the upside for investors who are patient.</li> … [+658 chars],positive,0.66,0.23,0.11,neutral,0.29,0.69,0.02,True,English,2021-12-03,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3775509-wolfspeed-shares-tumble-7-on-concerns-about-its-electric-vehicle-role,Wolfspeed shares tumble 7% on concerns about its electric vehicle role,"Wolfspeed shares fell more than 7%, Tuesday, as the semiconductor company formerly known as Cree retreated in the wake of a mixed assessment from Deutsche Bank.","<ul><li>Wolfspeed (NYSE:WOLF) shares fell more than 7%, Tuesday, as the semiconductor company formerly known as Cree retreated in the wake of a mixed assessment from Deutsche Bank.</li><li>On Monday,… [+987 chars]",neutral,0.0,0.96,0.04,neutral,0.0,0.96,0.04,True,English,2021-11-30,seekingalpha.com,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3775027-ehealth-drops-as-deutsche-bank-cuts-price-target-on-disastrous-results,"eHealth drops as Deutsche Bank cuts price target on ""disastrous"" results","eHealth <<EHTH>> falls after Deutsche Bank analyst George Hill lowered the firm's price target to $19 from $86 and keeps a Hold rating on the shares.Hill said ""There is no nice way...","<ul><li>eHealth (EHTH -1.6%) falls after Deutsche Bank analyst George Hill lowered the firm's price target to $19 from $86 and keeps a Hold rating on the shares.</li><li>Hill said ""There is no nice… [+935 chars]",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,2021-11-29,seekingalpha.com,,
Deutsche Bank,NewsApi.org,https://abcnews.go.com/International/wireStory/deutsche-welle-suspends-cooperation-jordan-broadcaster-81568701,Deutsche Welle suspends cooperation with Jordan broadcaster,"German international broadcaster Deutsche Welle says it is suspending cooperation with a Jordanian partner, Roya TV, because of concerns about anti-Israeli and antisemitic content and caricatures on its social media","German international broadcaster Deutsche Welle says it is suspending cooperation with a Jordanian partner, Roya TV, because of concerns about anti-Israeli and antisemitic content and caricatures on its social media",neutral,0.02,0.97,0.01,neutral,0.02,0.61,0.37,True,English,2021-12-05,abcnews.go.com,,
Deutsche Bank,NewsApi.org,https://therealdeal.com/tristate/?p=142738,"Metrovest, Lloyd Goldman secure $218M refi on Montauk resort","Metrovest Equities and Lloyd Goldman’s BLDG Management refinanced their luxury resort hotel in the Hamptons to the tune of $217.5 million. Deutsche Bank provided the loan on Gurney’s Montauk Resort, Commercial Observer reported. Goldman’s BLDG Management and …","Metrovest Equities and Lloyd Goldman’s BLDG Management refinanced their luxury resort hotel in the Hamptons to the tune of $217.5 million. Deutsche Bank provided the loan on Gurney’s Montauk Resort, Commercial Observer reported. Goldman’s BLDG Management and …",positive,0.86,0.12,0.02,neutral,0.01,0.93,0.06,True,English,2021-12-02,therealdeal.com,,
