Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211109006080/en/Options-Enables-Introduction-of-Mexico%E2%80%99s-Fastest-Growing-Stock-Exchange-Bolsa-Institucional-de-Valores-to-the-United-States,"Options Enables Introduction of Mexico’s Fastest-Growing Stock Exchange, Bolsa Institucional de Valores, to the United States","NEW YORK & LONDON & MEXICO CITY--(BUSINESS WIRE)--Options has today announced the introduction of Mexico’s fastest-growing stock exchange, Bolsa Institucional de Valores (BIVA) to US trading markets.","NEW YORK &amp; LONDON &amp; MEXICO CITY--(BUSINESS WIRE)--Options, the leading provider of managed trading infrastructure and connectivity to the global Capital Markets, has today announced the intro… [+4165 chars]",neutral,0.32,0.68,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-09,businesswire.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-exercise-171500321.html,Argo Blockchain PLC Announces Exercise of Share Options,"LONDON, ENGLAND / ACCESSWIRE / November 10, 2021 / Argo announces that it has received notice of the exercise of options of 1,000,000 ordinary shares of...","LONDON, ENGLAND / ACCESSWIRE / November 10, 2021 / Argo announces that it has received notice of the exercise of options of 1,000,000 ordinary shares of £0.001 each in the share capital of the Compan… [+2428 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.92,0.07,True,English,2021-11-10,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/seus-international-group-limited-announces-134000552.html,SEUS International Group Limited Announces the Launch of Its New Trading Platform,"LONDON, UK / ACCESSWIRE / November 8, 2021 / Recently, SEUS International Group, the leading forex dealer, has announced the launch of its new trading...","LONDON, UK / ACCESSWIRE / November 8, 2021 / Recently, SEUS International Group, the leading forex dealer, has announced the launch of its new trading platform. Leading CFD broker SEUS International … [+3507 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-08,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/advfn-capital-markets-event-073000137.html,ADVFN Capital Markets Event,"Clem Chambers, CEO of ADVFN (LSE: AFN), which operates award-winning global stocks, shares and crypto data website www.advfn.com, will be providing a live...","- overview of ADVFN strategy, developments and analysis of final results -LONDON, Nov. 10, 2021 /PRNewswire/ -- Clem Chambers, CEO of ADVFN (LSE: AFN), which operates award-winning global stocks, s… [+2370 chars]",neutral,0.06,0.92,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-10,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://news.yahoo.com/thg-shares-climb-founder-matthew-102056992.html,THG shares climb as founder Matthew Moulding hints at going private,"Matthew Moulding says he regrets floating his business in London, saying the process ""sucked""","The boss of health and beauty firm THG has hinted he may take the company private, a little over a year since it floated on the London Stock Exchange.Matthew Moulding told men's magazine GQ that he… [+3157 chars]",neutral,0.14,0.84,0.02,positive,0.61,0.38,0.01,True,English,2021-11-08,news.yahoo.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/angle-plc-announces-participation-jefferies-080000164.html,Angle PLC Announces Participation at Jefferies healthcare conference,"PARTICIPATION AT JEFFERIES LONDON HEALTHCARE CONFERENCEGUILDFORD, UK / ACCESSWIRE / November 12, 2021 / ANGLE plc (AIM:AGL OTCQX:ANPCY), a world-leading...","PARTICIPATION AT JEFFERIES LONDON HEALTHCARE CONFERENCEGUILDFORD, UK / ACCESSWIRE / November 12, 2021 / ANGLE plc (AIM:AGL OTCQX:ANPCY), a world-leading liquid biopsy company, is pleased to announc… [+5884 chars]",neutral,0.01,0.99,0.0,neutral,0.34,0.66,0.0,True,English,2021-11-12,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211108005646/en/ICE-Benchmark-Administration-Launches-U.S.-Dollar-SOFR-ICE-Swap-Rate%C2%AE-for-Use-as-a-Benchmark,ICE Benchmark Administration Launches U.S. Dollar SOFR ICE Swap Rate® for Use as a Benchmark,"LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced that ICE Benchmark Administration Limited (IBA) has launched its U.S. dollar SOFR ICE Swap Rate® for…","LONDON--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced that ICE Benchmark Administration Limited (IBA) has launched its U.S. dollar SOFR ICE Swap Rate® for…",neutral,0.01,0.99,0.0,neutral,0.02,0.98,0.0,True,English,2021-11-08,businesswire.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-october-070000461.html,Argo Blockchain PLC Announces October 2021 Operational Update,"October 2021 Operational Update, Mining Expansion and Board ChangeLONDON, UK / ACCESSWIRE / November 8, 2021 / Operational UpdateArgo Blockchain plc, a...","October 2021 Operational Update, Mining Expansion and Board ChangeLONDON, UK / ACCESSWIRE / November 8, 2021 / Operational UpdateArgo Blockchain plc, a global leader in cryptocurrency mining (LSE… [+5958 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-08,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211109006691/en/Akanda-Corp-Acquires-Bophelo-and-CanMart-from-Halo-Collective-Creating-a-Leading-International-Medical-Cannabis-Company,Akanda Corp Acquires Bophelo and CanMart from Halo Collective Creating a Leading International Medical Cannabis Company,LONDON--(BUSINESS WIRE)--Akanda Corp. announced the acquisition of Bophelo and CanMart; Akanda to be a leading player in the emerging international medical cannabis industry.,"LONDON--(BUSINESS WIRE)--Akanda Corp. (""Akanda"" or the Company) today announced that it has completed the acquisition of Bophelo Bio Science &amp; Wellness (Pty) Ltd. (Bophelo) and CanMart Ltd. (CanM… [+6576 chars]",neutral,0.01,0.99,0.0,neutral,0.02,0.92,0.06,True,English,2021-11-10,businesswire.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/tetragon-financial-group-limited-dividend-134100555.html,Tetragon Financial Group Limited Dividend Information in Respect of Q3 2021,"On 27 October 2021, the Board of Directors of Tetragon declared a dividend of U.S.$ 0.10 (10.00 cents) per share in respect of the third quarter of 2021. The...","LONDON, Nov. 8, 2021 /PRNewswire/ -- On 27 October 2021, the Board of Directors of Tetragon declared a dividend of U.S.$ 0.10 (10.00 cents) per share in respect of the third quarter of 2021. The ex-d… [+3744 chars]",neutral,0.03,0.86,0.11,neutral,0.01,0.98,0.01,True,English,2021-11-08,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211110005662/en/Liquidnet-Appoints-Global-Head-of-Fixed-Income-Product-Services-and-Dealer-Relations,"Liquidnet Appoints Global Head of Fixed Income Product, Services and Dealer Relations","NEW YORK & LONDON--(BUSINESS WIRE)--Liquidnet, the global institutional investment network, today announced the appointment of Nicholas Stephan as Global Head of Fixed Income Product, Services and Dealer Relations. The appointment is the latest in a series of…","NEW YORK & LONDON--(BUSINESS WIRE)--Liquidnet, the global institutional investment network, today announced the appointment of Nicholas Stephan as Global Head of Fixed Income Product, Services and Dealer Relations. The appointment is the latest in a series of…",neutral,0.03,0.96,0.01,neutral,0.02,0.96,0.02,True,English,2021-11-10,businesswire.com,,
London Stock Exchange,NewsApi.org,https://seekingalpha.com/news/3768697-vaneck-vectors-smart-home-active-ucits-etf-cave,VanEck launches new smart-home ETF in London,"VanEck has launched the VanEck Vectors Smart Home Active UCITS ETF in London, Frankfurt and Amsterdam. The new fund provides exposure to the rapidly developing smart-home ecosystem.","Prostock-Studio/iStock via Getty Images<ul> <li>VanEck has launched the London-listed VanEck Vectors Smart Home Active UCITS ETF ""CAVE"", which provides the investment community with an opportunity … [+1569 chars]",neutral,0.03,0.97,0.0,neutral,0.0,0.99,0.01,True,English,2021-11-10,seekingalpha.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/fastmarkets-announces-winners-12th-annual-080000450.html,Fastmarkets announces winners of 12th Annual Global Awards for Steel Excellence,"Fastmarkets, the industry-leading cross-commodity price reporting agency (PRA), is delighted to announce the winners of the prestigious 12th annual Global...","LONDON, Nov. 12, 2021 /PRNewswire/ -- Fastmarkets, the industry-leading cross-commodity price reporting agency (PRA), is delighted to announce the winners of the prestigious 12th annual Global Awards… [+5117 chars]",neutral,0.37,0.63,0.0,neutral,0.04,0.96,0.0,True,English,2021-11-12,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211111005470/en/Paysafe-Reports-Third-Quarter-2021-Results,Paysafe Reports Third Quarter 2021 Results,LONDON--(BUSINESS WIRE)--Paysafe Reports Third Quarter 2021 Results,"LONDON--(BUSINESS WIRE)--Paysafe Limited (Paysafe or the Company) (NYSE: PSFE) (PSFE.WS), a leading specialized payments platform, today announced its financial results for the third quarter of 2021.… [+56577 chars]",neutral,0.01,0.86,0.13,neutral,0.0,1.0,0.0,True,English,2021-11-11,businesswire.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/versabank-present-investor-summit-q4-143200011.html,"VersaBank to Present at Investor Summit Q4 (Virtual) Conference - Wednesday, November 17 at 9:30 A.M. ET","VersaBank (""VersaBank"" or the ""Bank"") (TSX: VB) (NASDAQ: VBNK), a leader in digital banking and cyber security solutions, today announced that David Taylor, ...","LONDON, ON, Nov. 12, 2021 /CNW/ - VersaBank (""VersaBank"" or the ""Bank"") (TSX: VB) (NASDAQ: VBNK), a leader in digital banking and cyber security solutions, today announced that David Taylor, Presiden… [+4355 chars]",neutral,0.12,0.83,0.05,neutral,0.03,0.97,0.0,True,English,2021-11-12,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,http://www.euractiv.com/section/economy-jobs/news/eu-to-give-city-of-london-a-reprieve-over-euro-clearing/,EU to give City of London a reprieve over euro clearing,"The European Union gave the City of London a reprieve on Wednesday (10 November), saying it will allow clearing houses in Britain to continue serving customers in the bloc beyond next June, when market access was set to expire.","The European Union gave the City of London a reprieve on Wednesday (10 November), saying it will allow clearing houses in Britain to continue serving customers in the bloc beyond next June, when market access was set to expire.",neutral,0.03,0.9,0.07,neutral,0.02,0.93,0.05,True,English,2021-11-11,euractiv.com,,
Deutsche Bank,NewsApi.org,https://www.reuters.com/business/finance/deutsche-bank-sees-turkey-cutting-rates-14-by-year-end-2021-11-11/,Deutsche Bank sees Turkey cutting rates to 14% by year-end - Reuters,Deutsche Bank said it now expected Turkey's central bank (CBT) to reduce interest rates faster than previously anticipated and cut by 100 basis points at each of its November and December meetings.,"The logo of Germanys Deutsche Bank is on display ahead of the banks annual shareholder meeting in Frankfurt, Germany, May 23, 2019. REUTERS/Kai PfaffenbachLONDON, Nov 11 (Reuters) - Deutsche Bank sai… [+862 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-11,reuters.com,,
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/story/buy-ges-stock-deutsche-bank-says-as-split-up-is-an-appropriate-end-game-11636562748,"The Ratings Game: Buy GE’s stock, Deutsche Bank says, as split up is an appropriate ‘end game’","Shares of General Electric Co. pulled back Wednesday, even after long-time skeptic Nicole DeBlase at Deutsche Bank turned bullish, saying the industrial conglomerate's plan to break up into three separate companies marks a fitting end to a ""successful"" transf…","Shares of General Electric Co. pulled back Wednesday, even after long-time skeptic Nicole DeBlase at Deutsche Bank turned bullish, saying the industrial conglomerate's plan to break up into three separate companies marks a fitting end to a ""successful"" transf…",neutral,0.01,0.89,0.1,neutral,0.15,0.56,0.29,True,English,2021-11-10,marketwatch.com,,
