Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/u-ftc-wont-back-down-163905013.html,Deutsche Bank board in weekend meet over chairman successor -source,"FRANKFURT (Reuters) -Deutsche Bank's supervisory board will meet to discuss a successor to its chairman Paul Achleitner over the weekend, a person with...","By Tom Sims and Frank SiebeltFRANKFURT (Reuters) -Deutsche Bank's supervisory board will meet to discuss a successor to its chairman Paul Achleitner over the weekend, a person with knowledge of the… [+1245 chars]",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-19,finance.yahoo.com
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/deutsche-banks-depositary-receipts-virtual-155900470.html,Deutsche Bank's Depositary Receipts Virtual Investor Conference presentations now available for on-demand viewing,"Deutsche Bank today announced that the presentations from the November 16th and 17th Depositary Receipts Virtual Investor Conference (""dbVIC"") are now...","NEW YORK, Nov. 19, 2021 /CNW/ - Deutsche Bank today announced that the presentations from the November 16th and 17th Depositary Receipts Virtual Investor Conference (""dbVIC"") are now available for on… [+3694 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-19,finance.yahoo.com
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/hugo-boss-present-dbvic-deutsche-133500265.html,HUGO BOSS to present at the dbVIC - Deutsche Bank ADR Virtual Investor Conference on 17 November 2021,"HUGO BOSS (OTCQX: BOSSY I Xetra: BOSS), based in Metzingen, one of the leading companies positioned in the premium segment of the global apparel market...","Company invites individual and institutional investors, as well as advisors, to attend interactive, real-time virtual eventMETZINGEN, Germany, Nov. 15, 2021 /PRNewswire/ -- HUGO BOSS (OTCQX: BOSSY … [+4557 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.94,0.06,True,English,,,2021-11-15,finance.yahoo.com
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/albemarle-corporation-participate-6th-annual-211500154.html,Albemarle Corporation to Participate in 6th Annual Lithium and Battery Supply Chain Conference Hosted by Deutsche Bank Securities Inc.,"Albemarle Corporation (NYSE: ALB), a leader in the global specialty chemicals industry, announced today that Eric Norris, Albemarle President, Lithium, will ...","CHARLOTTE, N.C., Nov. 17, 2021 /PRNewswire/ -- Albemarle Corporation (NYSE: ALB), a leader in the global specialty chemicals industry, announced today that Eric Norris, Albemarle President, Lithium, … [+1745 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-17,finance.yahoo.com
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/no-stranger-turmoil-dutch-dealmaker-112316594.html,"No stranger to turmoil, Dutch dealmaker Wynaendts set for Deutsche chair","As head of Dutch insurer Aegon, Alexander Wynaendts led a complex European financial institution with staff around the world and a large U.S. presence during...","By Tom Sims and Frank SiebeltFRANKFURT (Reuters) - As head of Dutch insurer Aegon, Alexander Wynaendts led a complex European financial institution with staff around the world and a large U.S. pres… [+2704 chars]",positive,0.65,0.15,0.2,neutral,0.0,1.0,0.0,True,English,,,2021-11-20,finance.yahoo.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/cmp,: Compass Minerals upgraded to buy from hold at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Compass Minerals International, Inc. engages in the production of salt, plant nutrients, and magnesium chloride for distribution in North America. It operates through the following segments: Salt, Pl… [+589 chars]",neutral,0.05,0.94,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-11-17,marketwatch.com
Deutsche Bank,NewsApi.org,https://www.channelnewsasia.com/business/no-stranger-turmoil-dutch-dealmaker-wynaendts-set-deutsche-chair-2327581,"No stranger to turmoil, Dutch dealmaker Wynaendts set for Deutsche chair","FRANKFURT :     As head of Dutch insurer Aegon, Alexander Wynaendts led a complex European financial institution with staff around the world and a large U.S. presence during a turbulent decade, experience that should serve him well as the next chair of German…","FRANKFURT :     As head of Dutch insurer Aegon, Alexander Wynaendts led a complex European financial institution with staff around the world and a large U.S. presence during a turbulent decade, experience that should serve him well as the next chair of German…",positive,0.65,0.15,0.2,neutral,0.19,0.78,0.03,True,English,,,2021-11-20,channelnewsasia.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/seas,: SeaWorld started at buy with $74 stock price target at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","SeaWorld Entertainment, Inc. is a holding company, which engages in the ownership and operation of theme parks. It operates through the following brands: SeaWorld, Busch Gardens, Aquatica, Discovery … [+103 chars]",neutral,0.03,0.95,0.02,neutral,0.01,0.99,0.0,True,English,,,2021-11-17,marketwatch.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/six,: Six Flags started at hold with $45 stock price target at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Six Flags Entertainment Corp. engages in operating of theme parks. It operates under the brand name Six Flags, which offers rides, water attractions, themed areas, concerts and shows, restaurants, ga… [+122 chars]",neutral,0.0,0.98,0.02,neutral,0.0,1.0,0.0,True,English,,,2021-11-17,marketwatch.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/investing/stock/dltr,: Dollar Tree stock price target raised to $148 from $96 at Deutsche Bank,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Dollar Tree, Inc. owns and operates discount variety stores offering merchandise at the fixed prices. It operates through Dollar Tree and Family Dollar segments. The Dollar Tree segment includes oper… [+434 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-11-15,marketwatch.com
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3772914-robinhood-markets-hit-by-sell-catalyst-call-with-schwab-hedge-at-deutsche-bank,Robinhood Markets hit by Sell catalyst call with Schwab hedge at Deutsche Bank,"Deutsche Bank analyst Brian Bedell puts out a Catalyst Call: Sell on Robinhood Markets <<HOOD>> hedged against Charles Schwab <<SCHW>>. ""We believe HOOD's share price performance over...",Justin Sullivan/Getty Images News,,,,,,,,,,,,,,
<ul><li>Deutsche Bank analyst Brian Bedell puts out a Catalyst Call:&nbsp;Sell on Robinhood Markets (HOOD -1.5%,,,,,,,,,,,,,,,,,,,
) hedged against Charles Schwab (SCHW -2.5%,,,,,,,,,,,,,,,,,,,
).</… [+1627 chars],neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-19,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3771597-lithium-americas-cut-to-hold-at-deutsche-bank-after-recent-ru-up,Lithium Americas cut to Hold at Deutsche Bank after recent ru-up,Lithium Americas <<LAC>> slides deep into the red after Deutsche Bank downgrades shares to Hold from Buy with a C$38.82 price target following the stock's 50%-plus rally over the past...,zozzzzo/iStock via Getty Images,,,,,,,,,,,,,,
<ul><li>Lithium Americas (LAC -6%,,,,,,,,,,,,,,,,,,,
) slides deep into the red after Deutsche Bank downgrades shares to Hold from Buy with a C$38.82 price target following the stock… [+848 chars],neutral,0.01,0.98,0.01,neutral,0.02,0.81,0.17,True,English,2021-11-16,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://seekingalpha.com/news/3772977-fednat-and-uwm-tops-financial-gainers-deutsche-bank-and-huize-among-losers,FedNat and UWM tops financial gainers; Deutsche Bank and Huize among losers,Gainers: FedNat Holding (FNHC) +30%.UWM UWMC +19%. Dunxin Financial (DXF) +12%,hxdbzxy/iStock via Getty Images,,,,,,,,,,,,,,
<ul><li>Gainers:&nbsp;FedNat Holding (NASDAQ:FNHC) +30%,,,,,,,,,,,,,,,,,,,
.UWM (NYSE:UWMC)&nbsp;+19%,,,,,,,,,,,,,,,,,,,
. Dunxin Financial (NYSE:DXF) +12%,,,,,,,,,,,,,,,,,,,
. CNFinance (NYSE:CNF) +11%,,,,,,,,,,,,,,,,,,,
. Eqonex (NAS… [+325 chars],negative,0.0,0.19,0.81,neutral,0.01,0.97,0.02,True,English,2021-11-19,seekingalpha.com,,,,,,,
Deutsche Bank,NewsApi.org,https://www.livemint.com/companies/news/deutsche-bank-names-alexander-wynaendts-as-next-chairman-11637416485362.html,Deutsche Bank names Alexander Wynaendts as next chairman,Former insurance company CEO will succeed Paul Achleitner when he retires in May 2022 after overseeing the bank for a decade,"Deutsche Bank AG said it picked Alexander Wynaendts, an outsider with experience in insurance and banking, to be its next chairman.Mr. Wynaendts, a 61-year-old Dutchman, was the chief executive off… [+3676 chars]",neutral,0.04,0.95,0.01,neutral,0.07,0.78,0.15,True,English,,,2021-11-20,livemint.com
Deutsche Bank,NewsApi.org,https://www.cityam.com/deutsche-bank-nominates-alexander-wynaendts-as-next-chairman/,Deutsche Bank nominates Alexander Wynaendts as next chairman,"Deutsche Bank’s board will nominate Alexander Wynaendts as the new chairman at the bank’s annual general meeting in May 2022. If elected, Wynaendts will replace Paul Achleitner, who served as chairman for 10 years and decided not to run for re-election.  “It …","Deutsche Bank’s board will nominate Alexander Wynaendts as the new chairman at the bank’s annual general meeting in May 2022. If elected, Wynaendts will replace Paul Achleitner, who served as chairman for 10 years and decided not to run for re-election.  “It …",neutral,0.04,0.95,0.01,neutral,0.14,0.8,0.06,True,English,,,2021-11-21,cityam.com
Deutsche Bank,NewsApi.org,https://www.rawstory.com/trump-sell-dc-hotel-loses-profits/,Trump will sell his DC hotel to Hilton after losing millions in profits,"Former President Donald Trump has a $170 million bank loan coming due in 2024 from Deutsche Bank for his Washington, D.C. property. But according to the Wall Street Journal, Trump has found a way out. He's selling it to Hilton. Trump leased the hotel for $2…","Former President Donald Trump has a $170 million bank loan coming due in 2024 from Deutsche Bank for his Washington, D.C. property. But according to the Wall Street Journal, Trump has found a way out. He's selling it to Hilton. Trump leased the hotel for $2…",negative,0.0,0.0,1.0,neutral,0.06,0.9,0.04,True,English,,,2021-11-14,rawstory.com
JPMorgan Chase,NewsApi.org,https://www.nytimes.com/live/2021/11/16/world/covid-vaccine-boosters-mandates,Some U.S. States Set Their Own Rules for Booster Shots,"With federal regulators still deciding on expanded availability for boosters, Arkansas became the latest state to broaden access to the shots. In Hong Kong, the head of JPMorgan Chase received a quarantine exemption.","With federal regulators still deciding on expanded availability for boosters, Arkansas became the latest state to broaden access to the shots. In Hong Kong, the head of JPMorgan Chase received a quarantine exemption.",neutral,0.0,1.0,0.0,neutral,0.02,0.89,0.09,True,English,,,2021-11-16,nytimes.com
JPMorgan Chase,NewsApi.org,https://www.businessinsider.com/jpmorgan-faces-soaring-fintech-valuations-scramble-for-tech-talent-2021-11,JPMorgan faces obstacles in maintaining its consumer tech competitiveness,"JPMorgan Chase is facing soaring fintech valuations for prospective deals, along with a scramble for hiring US tech talent.","The news: JPMorgan Chase is facing soaring fintech valuations for prospective deals, along with a scramble for hiring US tech talent, per Insider. Takis Georgakopoulos, the bank's global payments h… [+2668 chars]",neutral,0.02,0.94,0.04,neutral,0.19,0.76,0.05,True,English,,,2021-11-15,businessinsider.com
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/finance/jpmorgans-dimon-says-hong-kongs-covid-19-rules-make-it-harder-retain-staff-2021-11-15/,JPMorgan's Dimon says Hong Kong's COVID-19 rules make it harder to retain staff - Reuters,"JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Jamie Dimon said he believed Hong Kong's strict pandemic measures are making it tougher for the investment bank to retain staff in the financial …","JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Jamie Dimon said he believed Hong Kong's strict pandemic measures are making it tougher for the investment bank to retain staff in the financial …",negative,0.0,0.07,0.93,negative,0.01,0.26,0.73,True,English,,,2021-11-15,reuters.com
JPMorgan Chase,NewsApi.org,https://www.businessinsider.com/jpmorgan-sues-tesla-162-million-warrant-dispute-around-musk-tweets-2021-11,JPMorgan is suing Tesla for $162 million in a warrant dispute related to Elon Musk's 2018 tweets about taking the company private,JPMorgan alleges Tesla has failed to make a contractually required payment related to warrant transactions.,"JPMorgan Chase has sued Tesla for $162 million, alleging the electric carmaker ""flagrantly"" breached a contract related to stock warrants.According to the November 15 filing, Tesla sold warrants to… [+1703 chars]",negative,0.0,0.01,0.99,negative,0.0,0.0,1.0,True,English,,,2021-11-16,businessinsider.com
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/higher-core-yields-sticky-inflation-see-jpmorgan-turn-cautious-emerging-emea-fx-2021-11-19/,"Higher core yields, sticky inflation see JPMorgan turn cautious on emerging EMEA FX - Reuters","JPMorgan said on Friday it expected currencies in Europe, Middle East and Africa to broadly suffer due to the prospect of higher core bond yields in developed markets, turning ""underweight"" from ""market weight"" on FX exposure in the region.","JPMorgan said on Friday it expected currencies in Europe, Middle East and Africa to broadly suffer due to the prospect of higher core bond yields in developed markets, turning ""underweight"" from ""market weight"" on FX exposure in the region.",negative,0.05,0.21,0.74,negative,0.0,0.0,1.0,True,English,,,2021-11-19,reuters.com
JPMorgan Chase,NewsApi.org,https://www.reuters.com/breakingviews/jamie-dimons-hong-kong-trip-cuts-both-ways-2021-11-16/,Jamie Dimon's Hong Kong trip cuts both ways - Reuters,"Jamie Dimon has long been bullish on China. Now JPMorgan’s <a href="""" target=""_blank"">(JPM.N)</a> chief executive has become the first Wall Street boss to visit the region <a href=""/business/finance/jpmorgans-dimon-says-…","Jamie Dimon has long been bullish on China. Now JPMorgan’s <a href="""" target=""_blank"">(JPM.N)</a> chief executive has become the first Wall Street boss to visit the region <a href=""/business/finance/jpmorgans-dimon-says-…",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-11-16,reuters.com
JPMorgan Chase,NewsApi.org,https://www.marketwatch.com/story/jpmorgan-sues-tesla-for-162-million-in-dispute-related-to-elon-musks-2018-tweets-11637028759,: JPMorgan sues Tesla for $162 million in dispute related to Elon Musk’s 2018 tweets,"JPMorgan Chase & Co. on Monday sued Tesla, seeking to recover $162.2 million and accusing the electric-vehicle company of breach of contract over warrant transactions that JPMorgan claims Tesla never paid.","Elon Musks tweets have Tesla Inc. in trouble again.JPMorgan Chase &amp; Co.  JPM, -0.18%on Monday sued Tesla  TSLA, -1.94%, seeking to recover $162.2 million and accusing the electric-v… [+1921 chars]",negative,0.0,0.35,0.65,negative,0.0,0.15,0.85,True,English,,,2021-11-16,marketwatch.com
